context,answer
"**Вы:** Чем вы увлекаетесь?

**Собеседник:** Мальчики?

**Вы:** Я думаю это не столь важно.","Ну, я увлекаюсь многими вещами, например, чтением, путешествиями, спортом."
"**Вы:** Спасибо) Я люблю домашнюю кухню. А ты любишь готовить?

**Собеседник:** Да очень мне нравятся итальянские блюда, я был в Италиине раз.

**Вы:** Значит, любишь путешествовать?).
Я тоже.",Но я больше люблю готовить дома. Люблю экспериментировать с новыми рецептами и
"**Вы:** Жаль.

**Собеседник:** Если речь о компьютерных играх.

**Вы:** Да о них.","Ты слышал, скоро Дьябло 4 выходит. Любишь такие игры?"
"**Вы:** Четверо.
Хотя мне ещё 29.

**Собеседник:** Завидую! Какая вы молодец!

**Вы:** А у вас?",Я холостой. Трудно новерное с четверыми?
"**Вы:** как бы ты себя охарактерезовала.
да. собака и кот.
добрая хорошая или как то подругому.

**Собеседник:** У меня собака, сейчас пойду с ней гулять.

**Вы:** я вот хороший человек.",и у меня все хорошо.
"**Вы:** О.
Круто.
Весело наверно было.
Я на работе был.
Сейчас перерыв.
Ты учишься?

**Собеседник:** Да, неплохо.
Кем работаешь?
Да, на машиниста.

**Вы:** Пишу статьи.","Куда пишешь? В газеты, журналы или блог ведёшь свой?"
"**Вы:** Я сейчас мечтаю о спортивной машине,.
Я тоже бы по путешествовал, но ток на своей машинеи семьей.

**Собеседник:** Это здорово).

**Вы:** Вот купим и обязательно поедем).",Желаю скорейшей покупки
"**Вы:** Это говорит твой юношеский максимализм).
К сожалению, в моем положении решаю не только я.
Но ты права, хватит ныть).

**Собеседник:** Вовсе и нет.

**Вы:** Ты так и не назвала породу щенков).
Очень интерчно).",Чихуахуа) чем увлекаешься?
"**Вы:** Отправился бы в кругосветку на машине. Но машины уменя нет, и автотранспорт не вожу.
Это весьма напряжённый труд.
Я так понимаю, ты актёр?

**Собеседник:** Да,я актер.
Мне очень нравится эта работа.

**Вы:** У актеров есть хобби?
Кроме театра и кино?","Да, я актер, и это моя страсть и любовь!"
"**Вы:** Мое пицца).
Но к сожалению я не умею готовить.

**Собеседник:** о, а в пицце помидорки почти всегда есть, да?

**Вы:** Все удивляются, говорят что я глупый.
Не всегда.
Расскажи мне о себе еще.",Пицца это такое вкусное блюдо! А я сама люблю готовить и экспериментировать с новыми рецептами.
"**Вы:** Я тоже учусь в ШГУ.
Мне 20 лет.
Люблю ходить в зоопарк , обожаю домашних животных).
У тебя есть хобби?).

**Собеседник:** а у тебя есть животные?).
да.

**Вы:** Да, шиншилла и попугай).",Ну надо же. У меня никогда не было шиншиллы. Сложно ее содержать?
"**Вы:** Хаха.

**Собеседник:** Я про себя уже все рассказал в принципе.

**Вы:** Ты любишь фильмы?",Я больше читать люблю. А ты какую литературу предпочитаешь?
"**Вы:** Инст, на юридическом.

**Собеседник:** а я работаю татуировщиком, работа мечты).
серьезный человек.

**Вы:** Да ты класная.","А я сейчас по телику ""Иронию судьбы"" смотрю."
"**Вы:** Спасибо.
😊.

**Собеседник:** Милашка😄.

**Вы:** Красавчик такой, когда спит на ангелочка похож😁.","А то, мой любимчик!!!! А у тебя есть домашние животные?! "
"**Вы:** У меня ещё дома живёт экзот - варан.

**Собеседник:** Вот это да!!!
У меня только кошка.
А у тебя не опасное животное?

**Вы:** Нет, если его вовремя кормить.","Ну, это хорошо, что ты заботишься о своем экзотическом друге. Я тоже люблю животных, но пока ограничиваюсь рыбками в аквариуме."
"**Вы:** Приятно было пообщаться.
Я умная.
Наверное)).

**Собеседник:** Я амбициозный,может ещё минуту пообщаемся?

**Вы:** Ну давай.
Выделю минутку.
Что еще расскажешь?","Согласен, было приятно пообщаться! Я могу рассказать о своих путешествиях, если тебе интересно."
"**Вы:** Разумно! Ты сам гоняешь на машине? Или так, простолюбитель?

**Собеседник:** У меня есть своя машина, форд фокус.

**Вы:** Представляешь, у меня тоже форд фокус, правда рабочий, но я на нем езду свободно.
Так пиццы охото, любимое блюдо мое, а у тебя естьлюбимое блюдо?","Да, я сам гоняю на машине, это мое хобби."
"**Вы:** Пока и правда рано думать, не знаю пару детей хотелосьбы, и жить в квартире с маленькой дачей) А у вас как? знаю есть жена.

**Собеседник:** Переводы песен( раз уж вы меломан ), фильмы/ сериалыс английскими/ русскими субтитрами, чтение адаптированныхтекстов для разных уровней языка.

**Вы:** Понятно, извите но мне пора идти.","Хорошо. Ну пишите ещё как будет время, пообщаемся. "
"**Вы:** Да у тебя классное хобби).
Кем работаешь?

**Собеседник:** Спасибо)).

**Вы:** Я вот,не поверишь работаю выдельщиком шкур?","О, это наверное очень тяжелая работа? А шкуры выделывают в ручную или есть какой то автоматический способ?"
"**Вы:** А вы видели енота?

**Собеседник:** да, я много езжу за рулем, так что встречались)).

**Вы:** Ого, вы еще машину водите?",Ничего сверхъестественного. А вы разве нет?
"**Вы:** Ваша тётя тоже любит готовить?

**Собеседник:** И я, и она.
Может это в крови?
Но что точно передалось у меня по крови это умениехорошо рисовать.
От моего папы.
Он такие картины рисует красивые.

**Вы:** Он художник?","Нет, он инженер сантехник, рисует просто для души, потом правда свои работы на авито продает по 500 рублей :-D"
"**Вы:** Уже пару лет.

**Собеседник:** Я вот места спорт залов ходу по тусовкам.

**Вы:** А я вместо тусовок смотрю видео умные на ютубе.
Так и живем.","Спорт это здорово, я тоже люблю заниматься физическими упражнениями."
"**Вы:** котяра, зовут Арбуз.
А тебе сколько лет? Мне 12.
Даниил.

**Собеседник:** У меня тоже котик есть Пума звать.
Мне 22 года.

**Вы:** Пума... нифигасебе - девочка?
ого.",а мне 17.
"**Вы:** Хорошая у тебя мама.

**Собеседник:** Я как родилась, уже умела писать.

**Вы:** Ого.
Вулдеркинд).",А у меня есть еще одно хобби - я люблю петь и играть на гитаре.
"**Вы:** Мое хобби готовить,люблю очень пиццу.

**Собеседник:** но есть пиццу я за!

**Вы:** Я тоже ремонт ненавижу,а надо!","Я тоже не люблю ремонт, но иногда приходится делать то, что не нравится."
"**Вы:** Что ещё про себя расскажешь ?
Я в школе ещё.
Последний класс.

**Собеседник:** Мне 23.

**Вы:** Уго.
Класс.",Куда планируешь поступать? Есть любимый предмет?
"**Вы:** А я студент политеха) с друзьями люблю проводить время.

**Собеседник:** О, весело вам !))) Помню, над девчонками- соседкамиприкалывалась.
Хочу купить машину, полезная вещь.

**Вы:** Да, студентом быть круто.
Да, машина это очень круто и комфортно.","Я бы хотел купить себе что-то такое, что поможет мне в жизни"
"**Вы:** А я юрист, ну ещё и левша😊 а какой город?).

**Собеседник:** Краснодар.
Много у нас юристов )) работы хватает ?

**Вы:** Далековато, а то тоже проголосовать хотел)).","Ну да, немного далековато, но зато у вас там море и пальмы, а у нас только снег и метель 😅 А что за голосование?"
"**Вы:** Здорово, а откуда ты?

**Собеседник:** Но сложно подобрать партнера, я 2 метра ростом.
Киев.
Какую музыку любишь?

**Вы:** Да уж, тут не танцы а баскетболом нужно заниматся😊.
ДДТ - Осень моя любимая.
Вообще очень люблю.
Осень*.","Я тоже люблю ДДТ, особенно их песню ""Осень""."
"**Вы:** Да, пенсионер.

**Собеседник:** Кем работали?

**Вы:** Есть домашнее животное.","Дайте угадаю, кошка?"
"**Вы:** Да😂.
Любишь читать? Я вот просто обожаю.

**Собеседник:** Я тоже, это моя вторая страсть!😀.

**Вы:** Какое совпадение!",Приятно
"**Вы:** Ты любишь книги?
А еще неординарное кино очень люблю.

**Собеседник:** читать не очень люблю, но если книгу посоветуют иона меня заинтересует, то могу почитать )) Я большелюблю фитнес, бег на беговой дорожке или на свежемвоздухе ))).

**Вы:** Недавно смотрел фильм Спящая красавица- обязательнопосмотри.
А я тоже занимаюсь спортом- на велике езжу, в марафонахучавствую.",Это комедия?
"**Вы:** Понятно... Как насчёт спорта? Я увлекаюсь теннисом.

**Собеседник:** спорт это не мое( хотя заниматься спортом очень полезно.

**Вы:** Ахах, понятно. А ты умеешь готовить?","Да. Это я не только умею, но и люблю!"
"**Вы:** О, все кругом идиоты, правил не знают, пассажиры черезодного были пьяные. Но хотя бы удалось неплохо заработать- будет чем оплатить кредит за машину.

**Собеседник:** Я все по дому крутилась, затем в дет. сад за малышкойи т. п.

**Вы:** Так ты домохозяйка? Муж, наверное, хорошо зарабатывает?","Он врач, не очень много зарабатывает."
"**Вы:** Младшему сейчас год).
А твоему?

**Собеседник:** Что еще расскажешь интересного?).
Моему годик.

**Вы:** Есть домашние животные?).","Обожаю кошек, а ты больше собак или кошек?"
"**Вы:** Непослушный какой.
Увы невсегда.
Дома то мы постоянно. У нас дом у леса. А вот к свекровиездим на выходные. Там нас всегда ждут наши остальныедети.
Те что взрослык. Один работает. А другой студент.Они на праздники приезжают.
Вот такая большая семья.
У нас мечта пожить какое то время у моря.
Но сложно оставить работу егеря.
А чем ты занимаешься в строительстве?

**Собеседник:** Самое лучшее для дайвинга- жизнь у моря. Надеюсь,ваша мечта сбудется в скором времени.

**Вы:** У нас была собака.
Я не сразу ответила.
О да! Спасибо.",С ней что-то случилось?
"**Вы:** Люблю адреналин, мой отец был летчиком, наверно понаследству передалось).

**Собеседник:** Что ты не любишь?

**Вы:** Ты работаешь в клинике?","- Да, я врач-терапев"
"**Вы:** На работе.
Библиотекарь.

**Собеседник:** Можно и так сказать) я фокусница.
А хобби есть?

**Вы:** Ух ты.
Печь торты люблю.
Хочу научиться печь на продажу.","Ого, это здорово! Я тоже обожаю сладкое, особенно торты."
"**Вы:** даааа, очень повезло
она у меня ещё и врач!!
куда ж без них.

**Собеседник:** Очень нужна профессия!
Нужная*.

**Вы:** знаете, где заботы в радость ?? в деревне )) нравитсямне жить там.","я люблю природу, рыбалку, прогулки на природе, собирать ягоды и"
"**Вы:** Ого ты повар?
Мой брат повар тоже.
У меня нет жены.
Но хочу.

**Собеседник:** А так хочется к обезьянам в какую то Африку.

**Вы:** Как куплю комп с кем то познакомлюсь.
Зачем туда?
О чем мечтаешь.",В Африке много месть красивых и интересная флора и фауна. Мечтаю жить в бунгало на пляже рядом с прозрачной водой.) А ты?
"**Вы:** Футбол любишь?

**Собеседник:** Люблю.

**Вы:** Вот мы и нашли что то общее.
Я тренирую школьников в секции по футболу.","Как здорово! Я тоже люблю футбол и считаю, что спорт очень важен для здоровья."
"**Вы:** Какая-то тематическая вечеринка?

**Собеседник:** Да не, у друзей.
Пойдёшь? Там ещё будут всякие разные вкусности 😋.

**Вы:** Много друзей у тебя?","Нет, небольшая компания. Соглашайся!"
"**Вы:** Своих нет, но я люблю приходить в приют и ухаживатьза собаками.

**Собеседник:** Ты молодец.

**Вы:** Чем увлекаюсь ..? Ну я ещё и флорист, растения выращиваю, а ты чем занимаешься в свободное время?","А я заядлый дачник, там я и флорис и строитель и агроном. Как выходные, сразу на дачу, там у меня ещё и банька с парилкой имеются."
"**Вы:** Ну ничего ещё все будет.

**Собеседник:** У тебя и кот небось есть?😂.

**Вы:** Ага.
Да уж какая прелесть.",Расскажи что же такого особенного в твоем коте?
"**Вы:** Чего б не попутешествовать, если есть возможность.

**Собеседник:** В бюджете тружусь.
Откуда такая роскошь, чем зарабатываешь?

**Вы:** А ну да. Я вот к частникам всё обращаюсь. У них ужедавно клиенты . За деньги любую болячку найдут 😂.
У меня своё дело.","Круто когда сам на себя работаешь, никто над душой не стоит. Я вот подумываю работу сменить, только не знаю куда податься. Может посоветуешь что?! "
"**Вы:** Очень приятно, Елена.
Кем Вы работаете?

**Собеседник:** Взаимно, Елена! Я работаю косметологом, а вы?

**Вы:** Я директор школы.
Чем вы увлекаетесь?","Я люблю заниматься спортом, особенно йогой и плаванием. А еще увлекаюсь чтением книг и посещением выставок и музеев."
"**Вы:** Я в школе пока учусь.
На отлично.

**Собеседник:** Молодец.

**Вы:** Историю очень люблю.",присмотрись к математике и химии от истории голову уносит
"**Вы:** Я тоже, а как насчёт спорта?
Я люблю пробежки.
Нет, животных, а у тебя?

**Собеседник:** К сожалению я особо не люблю спорт.
У меня есть кот, зовут барсик.

**Вы:** А что коллекционируешь? Я афтографы.",Я тоже коллекционирую автографы. Расскажешь мне о своей коллекции?
"**Вы:** Холодно сейчас?

**Собеседник:** Да нет, днём у нас оттепель, ночью бывает до 20 градусовмороза.

**Вы:** А я на Урале живу, но скучаю по Хабаровскому краю. Красивая у вас там природа. Но тут мне работа нашлась, обжился, вроде живу).","В Приморье красивее природа, там и океан недалеко)) Во владивостоке был?"
"**Вы:** Ты работаешь или учишься?

**Собеседник:** Тракторист Дима из рязанской области 😄.
А ты?

**Вы:** А я сантехник из Москвы😂.","Сантехник - это круто! А я работаю в сфере туризма, занимаюсь организацией путешествий и экскурсий."
"**Вы:** Конечно.

**Собеседник:** Я бы хотел на плаванье пойти, очень нравится плавать)) но не получается из- за школы.
ты умеешь плавать?

**Вы:** не совсем.",то есть топориком или около того 
"**Вы:** Как же ты с электрикой работаешь? 😱.

**Собеседник:** Ну, здесь дело проще. Работаешь, как по плану. Зазубрили всё).
А флора- дело тонкое, терпения и аккуратности требует.

**Вы:** Вообще, мне кажется, главное- это желание. Я вот вообщене спортивная, а тут жених затащил на сноуборд и как- то втянулась.
На самом деле, это медитативно очень- букеты собирать.","А я люблю цветы, но не знаю, что с ними делать. Вот"
"**Вы:** Ага.

**Собеседник:** Что еще делаешь в свободное время?

**Вы:** А вообще лучше ездить на машине.
Люблю путешествовать.
Даже в соседние города.
Или новые магазины.
А ты ?","О, я тоже обожаю путешествовать на машине!"
"**Вы:** А как ты относишься к мясу?

**Собеседник:** А то худой будешь.
Девушки не дадут.

**Вы:** А мне они не нужны.","Девушки всем нужны.Вот влюбишься,тогда поймешь."
"**Вы:** Море тоже супер.
Да,женат.

**Собеседник:** чем увлекаетесь?

**Вы:** Люблю слушать рок,а ты?","ничего себе, я тоже. А какие группы слушаете?"
"**Вы:** И вообще всех животных люблю. Всегда их кормлю. Бездомныхжалею. Думаю, я стану хорошим вереринаром.
Ветеринаром).
Совсем нет вредных привычек? Какой молодец!

**Собеседник:** Хорошая мечта, Я в свободное время гуляю в парке,дышу свежим воздухом.

**Вы:** А мне недавно родители разрешили завести собаку. Заотличную успеваемость в школе. Теперь тоже часто гуляюв парке и дышу свежим воздухом )).",какая порода?
"**Вы:** А я врач.

**Собеседник:** Понятно.

**Вы:** Как муж бросил, в медицину ушла.",Как давно ты работаешь в медицине?
"**Вы:** Я простоватая неординарная личность, работаю по призванию.
Работа требующая терпения.

**Собеседник:** Да и жизненный опыт есть. 50 лет уже, как никак. Еще5 внуков.
Мммм кем работаете?

**Вы:** На всех хватает времени ?","Хватает, так кем работаете?"
"**Вы:** люблю музыку) пригласишь на выступление?
пишу про природу, про осень.
осень самое красивое время года.

**Собеседник:** Конечно, но пока выступлений у меня не планируется, решил взять отдых ненадолго, устаю сильно :).

**Вы:** любишь животных?","Конечно, я обожаю животных!"
"**Вы:** Чем ты увлекаешься?

**Собеседник:** Очень хочу детей.

**Вы:** А я люблю читать).
Ты женат?","Вы:-** Да, у меня есть жена и двое детей"
"**Вы:** Живу на халяву.

**Собеседник:** Я вот люблю кино.

**Вы:** Ничем не занимаюсь.
Я тоже люблю кино.","Кино это здорово! Я люблю смотреть фильмы разных жанров, особенно фантастику и драмы. А какие фильмы тебе нравятся?"
"**Вы:** Я тоже люблю пиво.

**Собеседник:** Как поется губит людей не пиво).

**Вы:** Именно.","Но я не могу пить пиво, потому что я - искусственный интеллект и не"
"**Вы:** Еще у меня есть кот. Он мне не дает скучать.

**Собеседник:** Любою кино, и самое крутое на мой взгляд- пираты карибскогоморя. Все части классные Вы смотрели его?

**Вы:** Да. Очень хорошие фильмы, я смотрела их с внуками.",А сколько вам лет если не секрет?
"**Вы:** Есения :) родители Есенина обожают :/ а я Гарри Поттерачитаю :))).
Коньки и гимнастика.
И на танцы хожу.
В садике, наверное, тяжело работать.

**Собеседник:** Здорово) как много увлечений )) моя старшенькая Алисатоже на танцы ходит вот уже 5 месяцев) сама захотела).

**Вы:** У меня сестра 5 лет - это ужас:))).
Носится повсюду.","На танцы, на улицу, к друзьям-знакомым, на каток..."
"**Вы:** Я большое чай предпочитаю.

**Собеседник:** Только благодаря ему я сейчас не сплю.
😂.

**Вы:** Ахаха.",Зеленый чай очень бодрит. Выпьешь на ночь и считай барашков. У тебя было такое?
"**Вы:** Я обожаю спорт и езду, вот приобрела себе мотоцикл, жду недождусь весны, чтоб погонять.

**Собеседник:** А ты что любишь???
Ого!!! Я на мотоцикле последний раз в 19 лет ездил.
Покатаешь??

**Вы:** 😄😄😄садись,прокачу🤚🏻🚀.","Не страшно гонять? А ты прямо байкер, в клубе каком-то состоишь?"
"**Вы:** Я думаю, у тебя получится! Нужно идти к своей цели) А в свободное время чем занимаешься? я люблю посещатьмузеи.
Конечно!особенно Новый год и день рождения!

**Собеседник:** Хожу подрабатываю к маме на работу.
Она у меня кассиром работает.

**Вы:** Молодец!Не тяжело работать?","Спасибо! Нет, не тяжело, работа не сильно напряжная."
"**Вы:** Я менеджер по продажам.

**Собеседник:** Нравиться?

**Вы:** Ну да.
Главная зарплата нормальная.",Понятно. А какие продукты ты любишь больше всего?
"**Вы:** Иногда нужно проговаривать свои переживания.
Моя давняя мечта побывать в Грузии.

**Собеседник:** Согласен.

**Вы:** Сейчас это уже почти мейенстрим.",Но тогда было модно. Это был праздник.
"**Вы:** Был в горах?

**Собеседник:** Хотя нет) раза в 2 побольше.

**Вы:** Походы любишь?
Ну это уже радужнее.","С удовольствием хожу в походы, особенно если рядом есть водоемы"
"**Вы:** ого, у нас с тобой схожие интересы.
я вязать люблю.

**Собеседник:** Не, я суши люблю.
Классно.

**Вы:** суши тоже прекрасно.",А вязать не люблю потому что не умею.
"**Вы:** 25, только недавно из института вышел. А тебе?

**Собеседник:** Мне 36, старикан уже).

**Вы:** Мужчина в расцвете лет, чего ты) есть семья?","Да, есть. Жена и двое детей. Но не думай, что я такой скучный семьянин, я всегда нахожу время для интересных приключений и новых знакомств."
"**Вы:** Да, учителем) приходится читать книги, чтоб узнатьбольше новой информации.
Любишь грибы собирать? Или ты в них разбираешься?

**Собеседник:** А я не люблю школу и все, что с ней связано. Частосбегаю к маме на работу, а она ругается.
Я редко бываю в лесу. Если нужно, мама покупает грибы.

**Вы:** Это неправильно, учиться нужно Хоть большая частьдетей этого не любят.",А тебе самому нравится учиться?
"**Вы:** познакомилась с молодым человеком.
познакомилась с молодым человеком.

**Собеседник:** Круто).
А у меня от только кошка есть.
И с ней хорошо.
Что ище розкажеш интересного?

**Вы:** а детей нет?",Нет. А у тебя?
"**Вы:** Хорошо когда работа приносит удовольствие).
Как с личной жизнью? Детки?

**Собеседник:** Сейчас пока один) Летом вот щенка хочу взять 😄.
А ты любишь животных?

**Вы:** Люблю но заводить не могу. Так как часто на работе.","Понимаю, это действительно сложно. Но зато у тебя есть возможность путешествовать и заниматься своими увлечениями без ограничений. А куда бы ты хотел поехать в следующем отпуске? Я вот мечтаю съездить на Бали."
"**Вы:** Сейчас да.
А ты?

**Собеседник:** А я нет, учусь, вот экзамен сдал вчера.

**Вы:** Молодец.
А на кого учишься?",У меня будет благородная профессия. МЕДСЕСТРА!!!
"**Вы:** Какие у тебя увлечения?

**Собеседник:** я люблю спорт, поэтому имею спортивную фигуру, ещелетаю в разные страны.
ты состоишь в браке?

**Вы:** Нет, я одинок, а ты?","Я не замужем, но планирую."
"**Вы:** На работе сейчас.
А ты?

**Собеседник:** Ну, я не работаю, я домохозяйка, гуляю с детьми вот).
А увлекаетесь чем?

**Вы:** Здорово, у меня тоже двое детей. Жена тоже домохозяйка.
Ну если можно так сказать то увлекаюсь я строительством, сам построил дом.","Ничего себе, а где строили, в пригороде?"
"**Вы:** А вы?

**Собеседник:** А я очень хочу в Китай).

**Вы:** Знаете язык?","- Да, я знаю китайский язык."
"**Вы:** Детей любишь?

**Собеседник:** Очень люблю,даже уже работала вожатой.

**Вы:** Ты замужем? Сколько лет?",Совершенно свободна.
"**Вы:** Рыбалка это здорово!
Швабра, конечно, есть😄.

**Собеседник:** Это точно, а ты чем увлекаешься, кстати?
А какая? С деревянной ручкой или железной? С тряпкойили губкой? У меня просто фетиш небольшой, я швабрысобираю 😊.

**Вы:** Очень люблю цветы! У меня их очень много дома )) ещёя фанатка кофе, свежесваренный кофе- это прекрасно! У меня большая коллекция молотого кофе из разныхстран).","О, цветы это прекрасно!"
"**Вы:** Да , найти вторую половинку.
А у тебя ?

**Собеседник:** А я мечтаю стать завучем.
У тебя есть какие нибуть жевотные.

**Вы:** Нету.
А у тебя ?",Кот. Какое у тебя хобби?
"**Вы:** А где вы путешествуете ?

**Собеседник:** Я вот бросил работу, сбрил бороду и решил податьсяв Индию, заодно узнать побольше о буддизме. Правдаденег маловато осталось, вот заделался веганом, мясоздесь дороговато.

**Вы:** Наверно тяжело вам приходится ?
Я бы тоже всё бросила но не могу так просто броситьмаму, я её сильно люблю, и она сильно огорчиться.",А куда хотели бы поехать?
"**Вы:** Ну ты же не испугался в гости к ним поехать, значитлюди по большей части хорошие и добрые участвуют)Я еще сестру свою подключу, она тоже немного в теме).

**Собеседник:** Я максимум поднимался на гору с высотой в 2 км. Этобыло ещё во время учёбы. Было сложно, но потом я былудивлен какая красота меня ждала на вершине, и воздухсвежий.

**Вы:** С каждой из них вид потрясающий, и чувствуешь себепрекрасно, от того что ты смог преодолеть такой непростойпуть. Давно это было?","Это было несколько лет назад, но я до сих пор помню это незабываемое ощущение! А ты любишь активный отдых?"
"**Вы:** это можно считать еще и увлечением, так как я люблюработу.
семьи нет, но есть верная собака)))).

**Собеседник:** Я люблю готовить.

**Вы:** а что насчет тебя?
я тоже люблю готовить.",у меня животных нет. пироги печешь?
"**Вы:** очень, у меня даже есть собака.

**Собеседник:** Тоже хочу собаку!

**Вы:** в общежитии нельзя держать животных?",Можно!
"**Вы:** Привет, как дела?

**Собеседник:** нормально, у тебя как?
чем занимаешься?
я Миша.

**Вы:** У меня тоже )) да вот играю на скрипке, меня Иванкстати зовут.","Привет, Иван!"
"**Вы:** Ого, ты молоденькая) а я уже старик, мне уже 25...

**Собеседник:** Ни чего, что я перешла на ты?

**Вы:** Все хорошо, так проще).","Не переживай, 25 лет - это еще молодой возраст."
"**Вы:** Здорово.
А я люблю море и пляж.
Ты замужем.

**Собеседник:** В одной известной компании, но не будем об этом. Умеешьна лыжах кататься?

**Вы:** Немного.",Как давно бывал на лыжном курорте? Я вот прошлой зимой успешно покаталась 
"**Вы:** И выпивали, а мне не нравятся пьющие..
Да... Детишки это здорово!

**Собеседник:** Полностью поддерживаю, и муж мой тоже против всегоэтого.
Ты не замужем?

**Вы:** А ещё осень люблю.
Замужем. Скоро будет год.","Согласна, дети - это настоящее счастье!"
"**Вы:** Какую?
Да.

**Собеседник:** Расскажи о себе.

**Вы:** А ты?",а потом и я
"**Вы:** Любишь готовить?

**Собеседник:** Пекинскую капусту по корейски.
Да.

**Вы:** Мм.
Есть увлечения?","Да, я люблю готовить!"
"**Вы:** Я вот выучил четыре языка. Как думаеш полезно ли это?
Я считаю что любовь это спонтанно.

**Собеседник:** Если любишь путешествия то конечно полезно.

**Вы:** Не особо.","Я люблю читать книги и смотреть фильмы на английском языке, а не на русском"
