context,answer
"**Вы:** А я Игорь!)).

**Собеседник:** а тебя?
неплохо, жаль старый)).
Настя я , песня ест ь еще).

**Вы:** ))).
45 еще не старый!)).",А как же ты?
"**Вы:** Отдуши).
Вот рисую сейчас, я хужожник.

**Собеседник:** Воу, круто.

**Вы:** Кстати я тоже люблю бывать на природе.",тогда завтра идем на рыбалку ? 
"**Вы:** А я люблю no limit.

**Собеседник:** 😂.

**Вы:** ИЗ нас выйдет отличная рэп-группа.
Я просто читаю на досуге так-то.
Два микстейпа уже дропнул.","Ого, это круто!"
"**Вы:** Тут столько красивых девушек а меня нет никого ((.

**Собеседник:** Было приятно поговорить.
Удачи вам в жизни.

**Вы:** Мне тоже.
Спасибо и вам э.","Рад, что мы смогли приятно провести время. Удачи вам во всем!"
"**Вы:** Нет, я не учусь и не работаю. Я домохозяйка. А чемты занимаешься?

**Собеседник:** В свободное время я подрабатывают оператором).
У тебя есть дети?).

**Вы:** Мне нравится твоя профессия. Нет, у меня нет своихдетей, хотя мне уже 40 лет и есть любимый муж. А тебесколько лет?",Работа оператором - это интересно!
"**Вы:** Из какого ты города?).

**Собеседник:** Из Казани.

**Вы:** Слушаю музыку.
Я люблю рок.",Ты меня не уважаешь?
"**Вы:** То скандальные какие то.
То орущие дети...
Хмм, мечта...

**Собеседник:** Ааа😁ну это да.

**Вы:** Я вообще мечтаю путешествовать, чем вот это все.
Поехал бы в Корею.
Очень люблю их кухню.
Острые блюда.","Я тоже люблю корейскую кухню, но я живу в Москве, а не"
"**Вы:** Нет футболист.
Хотя кепка любимая у меня тренерская))).

**Собеседник:** Ты плавать умеешь?

**Вы:** А ещё люблю петь).
Да,неплохо плаваю.
А ты?","Круто, что ты футболист! А плавание это такой полезный вид спорта."
"**Вы:** Ой да, ужасы тоже люблю, только кажется, что все самоестрашное уже посмотрела.

**Собеседник:** Да да есть такое чувство.
Посиотри аниме тебе понравится.

**Вы:** Даже как-то грустно от этого.
Хорошо, посмотрю).","Отлично, я уверен, что ты найдешь что-то интересное."
"**Вы:** А дети есть ?

**Собеседник:** Считаю себя достаточно добрым и отзывчивым.

**Вы:** Это хорошо.",А ещё знаешь что хорошо ?
"**Вы:** Жалко. Я люблю котят.
У меня дома кошка и три котятки.

**Собеседник:** Круто.

**Вы:** Да обожаю когда они мурлыкают.
Любишь читать или не очень?","Я люблю читать. Люблю, когда котята мурчат. Мне нравится,"
"**Вы:** Ух ты как интересно)) машины значит любишь?
Я в деревне у бабушки, хозяйство, огород, но веселобыло и загар, лучше чем на море )).

**Собеседник:** Да,очень.Вот недавно купил себе новую тачку. Ауди.

**Вы:** Ух ты класс, но не патриот значит? У меня 14 я😂.","Нет, я не патриот, но мне нравятся машины разных марок."
"**Вы:** Очень приятно Анна.

**Собеседник:** Приятно познакомится.

**Вы:** Учитесь или работаете?",Учусь. Работаю. Спасибо за внимание. Хорошего дня. )
"**Вы:** Думаю это не плохо, я вот все борюсь с прокрастинацией.
Нет.
Живу одна в квартире.

**Собеседник:** Не торопись. Я вот это сделала рано и жалею.

**Вы:** Почему ?","Печально получилось, ну да ладно, семья дети есть?"
"**Вы:** есть , а у вас.

**Собеседник:** Машина есть, а прав нет) вот сейчас получаю права.
А какая у вам машина?

**Вы:** мне пора . раз был познакомиться. до встречи.
ауди.","Взаимно, спишемся, приятно!"
"**Вы:** На велосипеде можно ездить с любым статусом.

**Собеседник:** согласна, но не в России.
представь политика едущего на работу на велосипеде.
или в метро).

**Вы:** Вам виднее значит. Прошу прощения время уже позднееу меня. Пора спать. Всего доброго вам.","Доброго и вам. Завтра расскажете о том, какой у вас велосипед? Интересно!"
"**Вы:** большая?

**Собеседник:** Да.
Овчарка.

**Вы:** я люблю ирландских волкодавов.",А у тебя есть собака?
"**Вы:** С работы недавно пришла.

**Собеседник:** А кем ты работаешь?

**Вы:** Стоматологом.
А ты чем занимаешься.","О, стоматолог - это такая важная и нужная профессия! А я работаю в маркетинге, занимаюсь продвижением товаров и услуг."
"**Вы:** В свободное время ещё люблю читать классику. А тылюбишь читать?
Ооооо, малыш это замечательно.
Рада за вас.

**Собеседник:** читать люблю, но больше всего обожаю петь.

**Вы:** А я делю квартиру с родителями, я не замужем.","Я тоже живу с родителями, но скоро планирую переехать в свою квартиру. А какие книги ты предпочитаешь читать?"
"**Вы:** Неплохо 😁.
А ты откуда вообще?).

**Собеседник:** Киев).

**Вы:** Я с Москвы).",Давай дружить?
"**Вы:** Я работаю библиотекарем).

**Собеседник:** Работаю в кафе, в Геленджике.

**Вы:** И пишу статьи в газеты).","О, как интересно! А какие темы ты освещаешь в своих статьях?"
"**Вы:** я Вова, работаю в юридической фирме.
А ты?

**Собеседник:** а я Серега работаю в порту.  Люблю море.
какое у тебя хобби? Какую кухню любишь?

**Вы:** крутецкая у тебя работа, Серега!
Я вообще люблю вкусно пожрать😂.",Ну так расскажи о предпочтениях в кухне)
"**Вы:** Я петь не умею, но люблю слушать музыку.

**Собеседник:** Какую пищу любишь есть?

**Вы:** Домашнюю.",а с какой начинкой пицца ? 
"**Вы:** У меня нет детей, но у брата двое- иногда забираюих на своем авто со школы.

**Собеседник:** Для меня наступает самое идеальное время. Когда ине жарко и не холодно. Но меня угнетает мысль о жаре!

**Вы:** Когда я сегодня шёл с бокса- промочил ноги, погоданемного мерзкая, прошу прощения).
За то можно окунуться в прохладный водоем).",А ты чего не спишь?
"**Вы:** Я Бабушка.

**Собеседник:** Как звать вас, бабушка?

**Вы:** Ну рассказывай, сколько тебе лет, чем увлекаешься?
Анастасия Александровна.
А тебе как звать ?","Можете называть меня Другом, я помогаю людям. А расскажите, у вас есть внуки? "
"**Вы:** Мне 30🌹.

**Собеседник:** Оу, мне всего лишь 15, ещё школьник).

**Вы:** Как тебя зовут?).","Алик, а тебя?"
"**Вы:** Я больше рок люблю, хотя последнее время и рэп немноготоже :)).

**Собеседник:** Что-то ты повторяешься))).

**Вы:** Вроде нет:)).",Показалось.) Я люблю классику в основном.
"**Вы:** денис.
чем увлекаешся?

**Собеседник:** Люблю кататься на лыжах, а ты?

**Вы:** я играю в шахматы.", шашки нарды покер
"**Вы:** Бобер😁.

**Собеседник:** Класс.
Давно он у тебя?

**Вы:** А у тебя есть?
Нет, 3 месяца.","Но я знаю, что ты любишь животных. Расскажи мне о своем любимом"
"**Вы:** Хоть как.

**Собеседник:** Хотя крестиком вышивают.

**Вы:** У меня все получается.","У меня тоже, но я не вышивать, а рисовать умею)"
"**Вы:** а имя у актрисы есть?

**Собеседник:** Ксения.
Ти любиш музику?  Я обожаю слушать музыку.

**Вы:** да,шансон,а ты?
хобби?","Да, я тоже люблю шансон, особенно песни Булановой и Газманова."
"**Вы:** Играю на гитаре) хоббм.
хобби.
Но хотелось бы на большую сцену.
😊.

**Собеседник:** Это очень похвальная мечта.
Что умеешь играть?

**Вы:** Я коллекционирую винил.
Любая музыка подбираю аккорды.","Классно, что у тебя есть такое увлечение!"
"**Вы:** У всех есть свои слабости 😀😀.

**Собеседник:** Пригодится) конечно).
Ну да ну да.

**Вы:** Классная и ответственная.","Спасибо, я стараюсь быть ответственной и надежной. А что ты ценишь в людях?"
"**Вы:** я тоже,хотя по профессии я ветеринар,а ты?

**Собеседник:** да в колхозе работаю.
чем занимаешься в свободное время?

**Вы:** занимаюсь спортом-бегаю утром.",В свободное время я читаю книги и смотрю фильмы.
"**Вы:** Щас зима буксую часто поэтому зиму ненавижу.
Согласен.

**Собеседник:** Блин не говори.
Сейчас два дня отдыхаю.
Как хорошо.

**Вы:** И так как нет жены люблю пить пиво по вечерам.",Весёлое занятие. Какое пиво любишь?
"**Вы:** Я только что пришла домой с рейса. Работаю стюардессой. Сейчас буду уроки у дочки проверять.

**Собеседник:** Ух ты, здорово! Ты много путешествуешь, наверно. Тылюбишь рыбалку?

**Вы:** Не очень, я увлекаюсь готовкой, люблю печь тортики, печенье и т. д.
А ты чем увлекаешься?",хочу-хочу тортик!
"**Вы:** Да уж.
Но я не расстраиваюсь.

**Собеседник:** не волнуйтесь, вы еще найдете себе работу.

**Вы:** Спасибо.",Ваши таланты всегда найдут свое применение
"**Вы:** Что ещё нравится тебе?

**Собеседник:** Люблю новые знакомства.

**Вы:** Это хорошо.","Тогда какое блюдо, мы как нибудь закажем при встрече"
"**Вы:** Класс, но дай ей совет не читай в темноте потому,что я так читал и посадил себе зрение. Теперь ходув очках.
А ты когда-нибудь но авокадо?

**Собеседник:** Хорошо передам.
Да пробывала.

**Вы:** И как?
Я просто не пробывал.
Но очень хочу.",А ты какие продукты любишь?
"**Вы:** Готовлю ужин.

**Собеседник:** Что готовишь?

**Вы:** Сколько лет твоим детям.
Пасту с тефтелями.",Как там с деньгами?
"**Вы:** Отличная работа.

**Собеседник:** Да не спорю.
А ты кем работаешь?

**Вы:** А кроме кота, дома кто-то еще ждет?","конечно саме дорогие человечки,"
"**Вы:** Да, надеюсь,в моих.
Пока.мне пора смотреть ТВ.

**Собеседник:** Я верю, что если ты приложишь немножечко усилий, тожить будет веселее.

**Вы:** Сериал начался.
Пркан.
Пока.",А какой сериал?
"**Вы:** Я из Питера, устал тут находится, мечтаю улететь куда- нибудь за границу).

**Собеседник:** Вот с мужем щас по судам, детей да имущество делим.
Хорошо хоть деньги есть, бизнес вот небольшой.

**Вы:** А я хорошо рисую кстати, может нужна портреты на заказ?","Я могу посоветовать тебе некоторые страны, которые стоит посетить. А какой стиль тебе нравится в живописи?"
"**Вы:** Понятно.
Расскажи о себе.

**Собеседник:** Я издатель.
Своя фирма.

**Вы:** МММ что издаешь.","Я издаю книги, в основном классическую литературу и научно-популярные издания. А вы любите читать?"
"**Вы:** Как зовут собаку?

**Собеседник:** Джесси.
А ещё катаюсь на горных лыжах.
А какие интересные факты у Вас?

**Вы:** А я обожаю сериалы, из спорта предпочитаю бокс.","Оу, сериалы.Какие смотришь?"
"**Вы:** Я катя).
Очень приятно.
Ты Алекс женат?

**Собеседник:** Взаимно, чем занимаешься? Я вот жду окончания школычтоб засесьть на свой мотоцикл и прокатиться).

**Вы:** О, любишь скорость? и не страшно тебе на таких опасныхштуках ездить?
А я вот замуж уже успела выйти, как раз чуть позжеокончания школы) так быстро наша жизнь летит ))).",Согласен - поэтому беру от  жизни свое)
"**Вы:** Ой, как мило :) Хоть я и девушка, но я люблю музыкупотяжелее. Металкор, хардкор и так далее).
Наверное, вы с Рексом любите и телевизор посмотреть?).

**Собеседник:** К сажелению у меня нет телевизора ((( днём я люблюпоспать ))) а вечером я занят подслушиванием музыкитак что мне он не особо нужен ))).
Какие у вас планы на дальнейшую жизнь?

**Вы:** Нет телевизора, очень жаль. Я люблю по вечерам смотретьдорамы) Это японские сериалы такие А планы на жизнья далеко не строю. Ну, как минимум, нужно доучитьсяв университете и найти работу. А у вас какие?",Хочу найти работу. На каком курсе учишься? 
"**Вы:** Я парикмахер.
Ты водишь машину?

**Собеседник:** Да,вожу,а ты?

**Вы:** Тоже.
Недавно приобрёл УАЗ.","Круто, я тоже люблю водить машину."
"**Вы:** Обычно коты домашние😁.
А этот прям молодец.

**Собеседник:** Я все своё продал, купил технику, рюкзак, взял котаи исчез.
Я уже три года катаюсь.

**Вы:** Блин, классно👍.","Спасибо, я тоже так думаю."
"**Вы:** Да.
Виктория.

**Собеседник:** Какой фрукт самый любимый?

**Вы:** Маракуйя.",А мне груши нравятся.
"**Вы:** Почему безработный?

**Собеседник:** Так сложилось.

**Вы:** Врач.",Врач? какой врач?
"**Вы:** Давай. Как тебя зовут?

**Собеседник:** Марина, а тебя?

**Вы:** Лена.
Как прошёл твой день, Марина?","Привет, Лена!"
"**Вы:** А у меня трое. Они любят гонки. Я тоже мечтал бытьгонщиком.

**Собеседник:** Я мечтала быть фигуристкой, до сих пор люблю кататься).

**Вы:** Весело .","Да, гонки это очень увлекательный вид спорта."
"**Вы:** Это печально конечно же, любишь сладкое?

**Собеседник:** Не очень.
А ты? Или вы😂.

**Вы:** Жаль шоколад подымает настроение, я его очень люблю, поэтому и весёлая всегда.",Спасибо за комплимент 😉.
"**Вы:** Ну лес не особо люблю, а так да на природе нравится).
На озеро например).

**Собеседник:** Купаться?

**Вы:** Ага) загорать ещё люблю).",Не вредно загорать?
"**Вы:** Интересно наверное?
А я вчера вышла замуж) и у меня скоро родится дочь.

**Собеседник:** Вкалываю с утра до вечера, чтобы деньги зарабатыватьна семью, очень люблю свою жену.
Ого, это замечательно.
Я вас поздравляю!!!

**Вы:** Пока есть время стараюсь тоже работать для будущегосемьи.
Спасибо).
У меня кстати большая коллекция ножей. Мужу нравится.
Хочет распродать их, но я против.",Коллекция ножей - это интересно!
"**Вы:** Часто видела за свою жизнь смерти людей. Летом туристытонут часто в море.

**Собеседник:** Думаю мне пора.

**Вы:** Пока.","Хорошего вечера, завтра спишемся? Я после 3-х совсем свободен от дел насущных."
"**Вы:** Я тоже кстати постоянно опаздываю😅.
Домашних животных очень люблю,мопсов особенно.
А ты любишь домашних животных?

**Собеседник:** У меня дочка по ним сума сходит. Очень люблю но правдакошек.

**Вы:** А мечтаю я в Питер жить переехать.
Ни разу там не была.
Очень хочу поехать.","Питер - это красивый город, я там была несколько раз."
"**Вы:** Ооо, я тоже люблю путешествовать, особенно где гор.
Горы*.

**Собеседник:** Классно, горы очень красивые.
А кем работаешь?

**Вы:** Туризм.
В экспедиции туристов вожу крч^^.
А ты?","Я картины рисую на заказ, хочешь логотип тебе сделаю, почти даром?"
"**Вы:** Ты умничка :) Говоришь, у тебя есть дочь. А муж имеется?

**Собеседник:** Мужа нет. Развелись, позже узнала, что беременна,но уже было поздно что- то возвращать. Алиментов нетребую, сама работаю :).
Что у тебя нового?

**Вы:** Ничего нового. С тех пор как расстался с девушкойтак и живу один. Очень хочется найти вторую половинку, жениться, завести семью. А у тебя что интересноепроисходит в жизни?","Да, что-то нам с половинками не повезло. Я с дочкой на роликах хожу кататься) а ты умеешь ? "
"**Вы:** Мне 66.
Могу поделиться.

**Собеседник:** Ну тогда мне 99😂.
Можем поменяться).

**Вы:** Делиться будешь???
Неее.
Я ещё не хочу помирать.","не, своё с собой ношу) какие планы на будущее?"
"**Вы:** Да так часто бывает :(( поэтому я пока одна и не оченьтороплюсь замуж ... деток хочется от ответственногочеловека а не воспитывать потом одной.
Люблю комедийный жанр,драмы мелодрамы,детективы.
Не люблю фантастику,не понимаю ее.

**Собеседник:** Ну я все равно не жалею ... это все таки какой- никакойопыт ... А еще и это маленькое чудо теперь со мной.

**Вы:** Согласна !!! но я сама росла в разбитой семье и мнетак хочется чтоб у моих деток она была полноценная... но так конечно дети это наше будущее наш стимул!!!
Поэтому Желаю тебе найти своего человека который полюбити твоё чудо !!!",?
"**Вы:** Лазаревское, но до этого надо дожить.
Шитьем случайно не занимаешься?

**Собеседник:** О, были там пару лет назад, там мороженое очень вкусноена набережной продавали.
Шитьем у меня жена развлекается в свободное время. Хобби у нее такое.

**Вы:** Хорошо, а чем ты увлекаешься?","Я рисую, а у тебя какое хобби? "
"**Вы:** А как тебя зовут ?

**Собеседник:** У меня детей, к сожалению, нет. Хоть и был женат трижды(.
Меня зовут Фёдор.
А тебя?

**Вы:** Отлично , меня Вера.",А ты замужем и дети есть или как?
"**Вы:** Поздравляю.
Егор, а тебя?

**Собеседник:** Лина.

**Вы:** Вы с мужем живёте в квартире или в доме?",В квартире. А вы?
"**Вы:** Да в 7 классе.
А вы?

**Собеседник:** А я работаю грузчиком.
В свободное время занимаюсь готовкой).

**Вы:** Ого! Это наверное круто? Вы большой и сильный?","Это не очень круто, но я очень сильный.  Сильно развитый"
"**Вы:** Класс.
Меня зовут Катя я девочка.

**Собеседник:** ох тыыы.
Тезка.
меня тоже Катя зовут).

**Вы:** Класс.
Что ты любишь.
Мне нравится пения.",Я тоже люблю петь! А какие жанры музыки тебе нравятся?
"**Вы:** Не очень люблю)) в свободное время рисую.
Ты работаешь?
Да, ещё и ответственность!

**Собеседник:** Не-а, не работаю.

**Вы:** В поисках?).","Да, я ищу работу."
"**Вы:** я освоила увление вяжу носки перед телевизором).

**Собеседник:** За день напашешся.
Ниче не хочешь уже.
Чтоб только никто не трогал.

**Вы:** тяжела яработа?","нудная, но интересная, умеешь трубы гнуть?"
"**Вы:** 😄.
Нужная профессия.

**Собеседник:** Согласен.
Куда же черепахи и без меня.
Ладно, мне пора бежать.
С черепахой чемпионат.

**Вы:** Приятно было.",Буду рад пообщаться с тобой снова.
"**Вы:** Купи ему билет на концерт какой нибудь любимой группы. Как я своему три года назад.

**Собеседник:** И по всей квартире можно сказать) даже не знаю какя их оставлю, нужно что бы кто то поливал, пока мыуедем.

**Вы:** Я хорошо готовлю,а вот с цветами у меня не очень.","Может, я могу посоветовать, как их правильно ухаживать, чтобы они не завяли в ваше отсутствие?"
"**Вы:** да.

**Собеседник:** Ой я угадала)).

**Вы:** да).",Чем занимаешься?
"**Вы:** Оу,очень приятно, к статей,я не женат).
Ты замужем?

**Собеседник:** Мне нравится гулять, но у нас уже 12 ночи, боюсь одна).

**Вы:** А ты любишь путешествовать? Я очень люблю.",Конечно! Совсем недавно ездила в Санкт-Петербург. А ты там бывал? 
"**Вы:** Я Саша.
Я готовлю.
А вы?

**Собеседник:** Что готовите? А я вот выбираю игру, люблю играть вкомпьютерные игры :).
А еще обожаю путешествовать и хожу в бассейн :) акакие у вас хобби ?).

**Вы:** Я готовлю шарлотку🙈люблю сладкое.",С яблоками?
"**Вы:** Езжу на харлее, он моя гордость.
Я назвал его барсик.
Обожаю его.
А ты чем увлекаешься?

**Собеседник:** Ахах).
А я стритейсингом).
Люблю по клубам шастать).

**Вы:** Я кстати ещё музыкант, я рокер, у меня есть гитарас енотооом Такая в готическрм стилеее.
Очень крута.
Оо, ого, значит мы с тобой противоположности.",Стритрейсинг - это круто! Я тоже люблю скорость и адреналин.
"**Вы:** И я лето. Особенно за вкусные арбузы).
А ты почему?

**Собеседник:** Люблю тепло, не ллюблю холод.

**Вы:** Понятно.
Ладно. Мне пора на работу. Приятно было пообщаться).",Еще увидимся?
"**Вы:** Да уж:(.
Я увлекаюсь восточными танцами и люблю разводить цветы).
А вы?

**Собеседник:** Я люблю ездить к морю))).

**Вы:** Куда предпочитаете ездить?","Геленжик, Сочи, Новороссийск, Анапа, всё побережье Краснодарского края объездил. Кстати, слышали что в Анапе с этого года начинают строить ""Русский Дубай"" комплекс на 3 млн человек?"
"**Вы:** Очень круто ,у меня муж любит мото.

**Собеседник:** Вчера упала с мото, разбила коленки. Травмоопасноезанятие!
Откуда ты?)).

**Вы:** Аккуратнее )).
Я живу в Санкт-Петербурге ,а ты ?","да стараюсь но не всегда получается, москва сити но хочу уже на природу надоели большие города"
"**Вы:** Земели).

**Собеседник:** ))).

**Вы:** Какие у тебя увлечения, Лера?",Как тебе новый альбом?
"**Вы:** На море постоянно с палатками.

**Собеседник:** Но я 35 лет работал на заводе, чтобы купить машину.
завтра поеду.
покупатт.
Дикарями?
Я тоже так хочу.

**Вы:** Ого.. молодец! Какую машину хочешь?","Superstellar, Suzuki Grand Vitara"
"**Вы:** У тебя есть какие нибудь увлечения ?

**Собеседник:** Да толком и нет).
Это все из-за смерти родителей.

**Вы:** Соболезную.",Спасибо. подними настроение своими достижениями
"**Вы:** Оч приятно.
Я из Махачкалы.
А ты.

**Собеседник:** Классно, а я из Киева.
Чем занимаешься?

**Вы:** Неожиданно.
Да так бизнесом.
А ты.","Киев - красивый город, я там был несколько раз. Я занимаюсь разработкой мобильных приложений."
"**Вы:** Вот интересно так, когда у человека профессия совсемне связана с хобби) значит разносторонний человек).
А что за стихи? Какая- то тематика есть или обо всем?

**Собеседник:** Так оно и есть, я по гороскопу близнецы, и во мнеживут два человека 😂.
Обо всём наверное)По настроению.

**Вы:** Здорово! Я только в школе писала, но там они смешныеконечно).",А кто ты?
"**Вы:** Танцевать умею и люблю, пластичность хорошая, КМСпо гимнастике.
Но это уже в прошлом,стара уже для этого спорта).

**Собеседник:** Ого, классно).

**Вы:** И на танцы редко хожу Боюсь темноты, без спутникововдискомфорт.
Самое смешное выпив страшно еще больше).","Не переживай, танцы это не самое главное. Главное, чтобы тебе было комфортно и приятно."
"**Вы:** 21.
А тебе?

**Собеседник:** ты недавно вышла замуж?
мне 33.

**Вы:** Да.",Поздравляю с браком! Как прошла свадьба?
"**Вы:** Давай)
Мне 11 лет
А тебе?

**Собеседник:** 30.

**Вы:** Ого.","Я думал, что ты старше меня.

***
- Привет,"
"**Вы:** Торт для моих учеников, я учитель.

**Собеседник:** Ого, хороший учитель ).
А я вот на строитель.
А я вот строитель.

**Вы:** А я рисую хорошо.
И Индию я люблю.",А что тея привлекает в Индии?
"**Вы:** не у нас игривый:).
так для квартиры как раз.
а собакой хорошо на улице, мне нравятся порода Хаска.

**Собеседник:** Глаза у них... Просто человеческие!
А если кошку и собаку завести ?! Вот весело будет:).

**Вы:** им в день надо как минимум 20 км прогулки. они жеездовые, но очень умные и ласковые с детьми, и хорошозащищают.
я так и хочу:).","Ого, да, такой уход серьезный нужен за этой породой, я бы так не смог)"
"**Вы:** Питер - это здорово. Но погода точно лучше а Киеве.

**Собеседник:** Мне нравиться просто сама погода Питера дождь сыро.

**Вы:** Как тебя зовут. Я Павел.",Я Василий. Приятно познакомиться!
"**Вы:** есть много животных, девушка приучила, потом девушкаушла, а любовь осталась )) а ты любишь животных?
да, а ты любишь спорт? здоровье позволяет?

**Собеседник:** У меня была собака в детстве, но сейчас нету. Думаюрыбок завести )).

**Вы:** рыбки успокаивают, да и не привередливые ))) отличныйвыбор.
еще черепашки интересные)).","Рыбок люблю, черепашек нет. Черепашек не люблю."
"**Вы:** Может для начало попоём?

**Собеседник:** Я не против).

**Вы:** Тогда в Сывтывкаре в клубе Розана в 3 часа, договорились?","Ахаха, даааа) В Сыктывкар точно не"
"**Вы:** А я работаю медсестрой.
У тебя есть животные?

**Собеседник:** Нет, уменя есть брат и сестра, а у тебя ?

**Вы:** А у меня есть кот и я его обожаю.
Ты любишь свою семью ?","Какая интересная профессия! А у меня есть кошка, она очень ласковая и игривая."
"**Вы:** Будешь копить на него?

**Собеседник:** Да.

**Вы:** Молодец.",Спасибо!
"**Вы:** я уважаю татар ,хорошие люди.

**Собеседник:** Ну тк😂.
Была в Татарстане?

**Вы:** умеешь плавать?","мею, но не так много как хотелось бы . А"
"**Вы:** а чем занимаетесь в свободное время.

**Собеседник:** Спорт это хорошо а я в свободное время читаю слушаюмузыку смотрю сериалы.
Каким спортом занимаетесь.

**Вы:** дети есть.",да вроде нет. у тебя?
"**Вы:** Отлично спасибо.

**Собеседник:** Отлично спасибо)).
Ахахаах.

**Вы:** 🤣🤣🤣.","Хаха, рад, что тебе понравилось! А как ты обычно проводишь свободное время?"
"**Вы:** Ооо.ответственная работа...

**Собеседник:** На машину зарабатываю.
Какое у тебя хобби?

**Вы:** А я уже заработала на свою квартиру ... теперь мечтаюжить в лондоне поэтому учу английский язык.
Мое хобби английские достопримечательности собираюмагнитики.",Что можешь рассказать о нем?
"**Вы:** Да есть песня такая.

**Собеседник:** я так рад что меня так родители назвали.

**Вы:** Хорошее имя.",Я тоже так считаю) а ты как относишься к своему имени?
"**Вы:** Я в день 29 км прохожу - студент, денег нет совсем.
Какие брюки? Клешь?
Или на резинке?

**Собеседник:** Ты любишь сериалы? Я люблю сериалы 😁 предпочитаю нарезинке )) клешь не модный уже.
Хотя вам студентам не понять 😁.

**Вы:** У меня вот рабочая одежда. На резинке брюки- так удобно.","А я работаю в IT-компании, занимаюсь разработкой программного обеспечения."
"**Вы:** Так бы я тоже не прочь был бы зарубиться во что- тоинтересное.
Да, я в далеке не вижу.

**Собеседник:** Многие мои друзья делали операцию, для улучшения зрения- и остались довольны.

**Вы:** Кстати можно взять на заметку, спасибо, надо будетузнать.","Да, непременно узнайте, это очень хорошая операция, не пожалеете)"
"**Вы:** Это очень страшно наверно?
Мне когда страшно, я люблю есть капусту. Её хрустменя успакаивает.

**Собеседник:** Я попробую перед прыжком включить свою любимую музыку. Когда я ее слушаю- меня это успокаивает.

**Вы:** В какая у вас любимая музыка?","рок, а так-же слушаю классику."
"**Вы:** Он в морях?

**Собеседник:** Где он только.
И суша, и море.
Старается сыну на учебу и на жизнь заработать.

**Вы:** А ты работаешь?",Или что?
"**Вы:** Кем работаешь?

**Собеседник:** Я работаю медсестрой.
А ты?

**Вы:** Я на хлебозаводе, но а вообще люблю пою)).
петь*.",А что поешь?
"**Вы:** С Польши.

**Собеседник:** Оу далековато.

**Вы:** Есть животные??","Привет из Польши! У меня есть кошка и собака, они очень любят играть и бегать по дому."
"**Вы:** Давно работаете по професии.
?

**Собеседник:** 7 лет.
А в?
А вы?

**Вы:** Да, животных люблю. У меня собака и кошка.",А попугаи нравятся?
"**Вы:** О за границу, это круто) А куда именно если не секрет?

**Собеседник:** Ой, в Испанию бы.
Но и Турция сойдёт😂😂.
Ты вообще откуда?

**Вы:** О да, Испания хорошая страна, а испанская гитар вообщебожественна. Я тоже хочу за границу, но у меня двесобаки, я их не брошу. А везти трудно) Я из Алтайскогокрая.
А ты?",Как там жизнь? Что нового? Расскажи мне о своих путешествиях.
